dataset,actual_best,predicted_best,correct
GAMETES_Epistasis_2_Way_20atts_0.1H_EDM_1_1,RandomForest,GradientBoosting,False
GAMETES_Epistasis_2_Way_20atts_0.4H_EDM_1_1,RandomForest,GradientBoosting,False
GAMETES_Epistasis_3_Way_20atts_0.2H_EDM_1_1,RandomForest,GradientBoosting,False
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM_2_001,GradientBoosting,RandomForest,False
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_75_EDM_2_001,GradientBoosting,RandomForest,False
analcatdata_boxing1,GradientBoosting,GradientBoosting,True
analcatdata_boxing2,GradientBoosting,GradientBoosting,True
analcatdata_creditscore,RandomForest,GradientBoosting,False
analcatdata_dmft,SVM,NeuralNetwork,False
analcatdata_germangss,GradientBoosting,GradientBoosting,True
balance_scale,NeuralNetwork,SVM,False
calendarDOW,GradientBoosting,GradientBoosting,True
car_evaluation,NeuralNetwork,SVM,False
cars,GradientBoosting,GradientBoosting,True
cloud,GradientBoosting,GradientBoosting,True
1027_ESL,NeuralNetwork,NeuralNetwork,True
1028_SWD,GradientBoosting,NeuralNetwork,False
1029_LEV,SVM,NeuralNetwork,False
1030_ERA,NeuralNetwork,SVM,False
210_cloud,NeuralNetwork,GradientBoosting,False
